"corp_num","doc_num","doc_titl","doc_acrnm","doc_abst","index_1","index_2"
"1","16399029","Academic radiology","Gefter WB","RATIONALE AND OBJECTIVES: Serial CT lung studies are difficult to compare due tomisregistration between image sets. An optical flow method (OFM) was adapted foruse on CT lung images to register images and visualize changes between studies.Three applications were investigated: lung nodule assessment; evaluation ofpulmonary enhancement; and functional changes due to air trapping. MATERIALS ANDMETHODS: From an initial clinical study, a follow-up study was created bydigitally manipulating the images to simulate patient positioning errors andnodule growth. Nodule growth was measured from the temporal subtraction ofregistered images. In application to the assessment of pulmonary enhancement, preand postcontrast images from a patient with acute pulmonary embolism (PE) wereregistered. A map of the perfused blood volume was computed from the ratio ofaligned lung volumes. Functional changes in the lung were demonstrated usingimages from a patient with air trapping. End-inspiratory and end-expiratoryvolumes were aligned and displacement fields estimated using the OFM. Principalstrains were computed from the displacement fields. RESULTS: All image volumeswere aligned with at least 0.95 correlation. OFM estimates of displacement showedexcellent agreement with the prescribed displacements with 0.33 pixel RMS error.Nodule growth was evident in the presence of significant positioning errors. Inthe PE case, enhancement ratios indicated a hypoperfused area consistent with anocclusive hypodense filling defect. For the air trapping case, a strain mapshowed functional changes along the interface of the air trap. CONCLUSIONS: TheOFM can facilitate the detection and quantification of changes between serial CTlung studies.",16399029,16399029
"1","16399028","Academic radiology","Taupitz M","OBJECTIVE: The aim of the study is to evaluate in vivo fluorescence imaging ofexperimental inflammatory joint disease by applying two different near-infrared(NIR) dyes in a model of Borrelia-induced Lyme arthritis. MATERIALS AND METHODS:Forty mice, 20 with Lyme arthritis and 20 controls, were examined. Twononspecific NIR carbocyanine dyes, indocyanine green (ICG) and a hydrophiliccarbocyanine derivative (1,1'-bis-[4-sulfobutyl]indotricarbocyanine-5,5'-dicarboxylic acid diglucamide monosodium salt [SIDAG]),were administered intravenously at two doses. Fluorescence images were acquiredbefore and during 120 seconds after injection of cyanine dyes. For both dyes, thearea under the curve (AUC) was determined for the interval between 40 and 80seconds after injection. In addition, the slope of the signal decrease wascompared among animal groups. Results were compared with histological findings.RESULTS: The general temporal fluorescence intensity course for ICG wascharacterized by a rapid increase, with a peak at 40-50 seconds followed by adecrease; conversely for SIDAG, by a slow increase. AUC analysis for both dyesshowed that the fluorescence signal differed significantly between controls andarthritic animals (P < .05). Within these groups, there were significantdifferences between the two doses investigated. ICG differed significantlybetween control and arthritic animals in the slope of the signal decrease forboth doses investigated (P < .05). Histological examination showed early stagesof inflammation in arthritic animals. CONCLUSIONS: NIR fluorescence imaging basedon the pharmacokinetic behavior of ICG or SIDAG is a promising approach to detectinflammatory joint changes of experimental arthritis. Moreover, SIDAG is suitedto differentiate inflammatory and noninflammatory joints 24 hours after dyeapplication.",16399028,16399028
"1","16411740","Accounts of chemical research","Bunzli JC","The recent upsurge of interest in contrast agents for magnetic resonance imaging,of luminescent chemosensors for medical diagnostic, and lately, for opticalimaging of cells has generated an impressive momentum for the coordination andsupramolecular chemistry of trivalent lanthanide ions. We shortly review thesynthetic methods allowing the introduction of these spherical ions withfascinating optical and magnetic properties into elaborate mono- and polymetallicedifices. We then illustrate these methods by selected examples describing theuse of (i) a coronand to produce luminescent liquid crystals, (ii) derivatizedcalixarenes for 4f-5f element separation, (iii) podates for the production ofnanoparticles with high relaxivity and for sensitizing the near-infrared (NIR)emission, and (iv) self-assembly processes for producing functional bimetallicedifices.",16411740,16411740
"1","16411739","Accounts of chemical research","Sugiura Y","The design of artificial functional DNA-binding proteins has long been a goal forseveral research laboratories. The zinc finger proteins, which typically containmany fingers linked in tandem fashion, are some of the most studied DNA-bindingproteins. The zinc finger protein's tandem arrangement and its the ability torecognize a wide variety of DNA sequences make it an attractive framework todesign novel DNA-binding peptides/proteins. Our laboratory has utilized severaldesign strategies to create novel zinc finger peptides by re-engineering theC(2)H(2)-type zinc finger motif of transcription factor Sp1. Some of theengineered zinc fingers have shown nuclease and catalytic functional properties.Based on these results, we present the design strategies for the creation ofnovel zinc fingers.",16411739,16411739
"1","16411738","Accounts of chemical research","Shimizu T","Recent studies have revealed a new class of heme enzymes, the heme-based sensors,which are able to turn on or off cellular signal transduction pathways inresponse to environmental changes. One of these enzymes is the heme-regulatedphosphodiesterase from Escherichia coli (EcDOS). This protein is composed of anN-terminal heme-containing PAS domain and a C-terminal functional domain. PAS isan acronym formed from the names of the Drosophila period clock protein (PER),vertebrate aryl hydrocarbon receptor nuclear translocator (ARNT), and Drosophilasingle-minded protein (SIM). The heme cofactor in its PAS domain can act as asensor of the cellular redox state that regulates the adenosine 3',5'-cyclicmonophosphate (cAMP) phosphodiesterase activity. The crystal structures of itsheme-containing PAS domain have helped clarify how the heme redox-dependentstructural changes initiate intramolecular signal transduction. Here, we reviewrecent findings on the structure-function relationships of EcDOS.",16411738,16411738
"1","16411737","Accounts of chemical research","Hinterdorfer P","In recent years, considerable attention has focused on biological applications ofthe atomic force microscope (AFM), in particular on high-resolution imaging ofindividual biological molecules and on the measurement of molecular forces undernear-physiological conditions. The detection of intermolecular forces in thepiconewton range has paved the way to investigate details on structuralparameters of the binding pockets and the energy landscapes of many biomolecularinteractions. The capability of AFM to resolve nanometer-sized details, togetherwith its force detection sensitivity, led to the development of molecularrecognition imaging. By a combination of topographical imaging with forcemeasurements, receptor sites are localized with nanometer accuracy. Topographyand recognition of target molecules are thereby simultaneously mapped. Thus theAFM can identify specific components in a complex biological sample and retainits high resolution in imaging.",16411737,16411737
"1","16411736","Accounts of chemical research","Kapral R","The study of quantum rate processes occurring in condensed phase environments isdifficult because of the large number of degrees of freedom involved. Since afull quantum mechanical treatment is not computationally feasible, one ismotivated to use mixed quantum-classical dynamical methods. This type of dynamicsis applicable when one can single out a few degrees of freedom to be quantum innature while treating the remainder classically. We describe a method that isbased on the quantum-classical Liouville equation, which clearly prescribes thedetails of the coupling between the quantum and classical degrees of freedom.With the aid of this machinery, we show how to compute rate constants ofreactions involving quantum particles immersed in a classical bath. We illustratethe use of this method on a model for proton transfer in a molecular complexdissolved in a polar solvent.",16411736,16411736
"1","16411735","Accounts of chemical research","Moore JS","Trends obtained from systematic studies based on chain-length variation haveprovided valuable insight and understanding into the behavior of m-phenyleneethynylene foldamers. The generalization of this experimental approach, thechain-length dependence test, is useful for studying solution conformation,packing in the solid state, specific intrachain interactions, and thecontributions of end groups to a particular property.",16411735,16411735
"1","16411734","Accounts of chemical research","Fusco C","The design of efficient and general methods for the selectiveoxyfunctionalization of unactivated carbon-hydrogen bonds continues to representa major challenge for the community of chemists, despite the fact that theoxidation of alkanes is a major feature of the chemical economy. A low level ofselectivity is characteristic of large-scale oxidation of hydrocarbons performedunder customary industrial oxidizing conditions (e.g., the catalytic airoxidation of cycloalkanes); in these processes, selectivity is difficult tocontrol, because they are often impacted by the usual problems associated withfree-radical chain reactions. Thus, in the last decades much work has beendevoted to the search for general methods of selective oxidation that could beapplied to a variety of satured hydrocarbons. In this context, just a few leadingmethods appear encouraging at the present time. This Account addresses a newapproach developed in our laboratory, consisting in the application of isolateddioxiranes, a class of powerful yet selective oxidants. We contend that themethod shows promise to contribute resolution of a well-recognized generalproblem in the existing chemistry of alkanes, that is, to achieve efficientoxyfunctionalizations with high selectivity for simple as well as structurallycomplex targets.",16411734,16411734
"1","16443186","Accident; analysis and prevention","Lajunen T","We hypothesized that the combination of self reported high ratings of drivingskills and low ratings of safety skills creates a serious risk for road accidentinvolvement. This study was aimed at investigating the asymmetric interplaybetween driving and safety skills among Turkish drivers (N=785) using the DrivingSkills Inventory [Lajunen, T., Summala, H., 1995. Driver experience, personality,and skill and safety motive dimensions in drivers' self-assessments. Pers. Indiv.Differ. 19, 307-318]. The assumed asymmetric interactions were tested on a numberof outcome variables representing risky driving using moderated regressionanalyses. The results revealed that driving skills moderated the effects ofsafety skills on six out of the eight outcome variables including the number ofaccidents, tickets, overtaking tendencies, speed on motorways, and aggressivedriving style. Results suggested that high levels of safety skills buffer thenegative effect of overconfidence resulting from exaggerated ratings ofself-reported driving skills.",16443186,16443186
"1","16434013","Accident; analysis and prevention","Tsou CL","In 2000, the accident rate for escalator riding was about 0.815 accidents permillion passenger trips through Taipei Metro Rapid Transit (MRT) heavy capacitystations. In order to reduce the probability and severity of escalator ridingaccidents and enhance the safety of passengers, the Drury and Brill model [Drury,C.G., Brill, M., 1983. Human factors in consumer product accident investigation.Hum. Factors 25 (3), 329-342] for in-depth investigation was adopted to analyzethe 194 escalator riding accidents in terms of victim, task, product andenvironment. Prevention measures have been developed based on the major causes ofaccidents and other related contributing factors. The results from the analysisindicated that the majority of the escalator riding accidents was caused bypassengers' carrying out other tasks (38 cases, including carrying luggage 24cases, looking after accompany persons 9 cases, and 5 others), loss of balance(26 cases, 13.4%), not holding the handrail (20 cases, 10.3%), unhealthypassengers (18 cases, 9.3%), followed by people struck by other passenger (16cases, 8.2%). For female passengers aged 15-64 years, their rushing for trainsaccidents could have been prevented by wearing safer footwear or by appropriatesigning being provided indicating the location and traveling direction ofescalators. Female passengers aged 65 years and above whose accidents were causedby loss of balance, should be encouraged to take the elevator instead. To prevententrapment injuries, following a stricter design code can be most effective.Further in-depth accident investigation is suggested to cover the activity of thevictim prior to the accident, any involved product, the location of the accidenton the escalator, any medical treatment, what went wrong, opinion of therespondent on the causes of the accident, and personal characteristics of thepassengers. Also, management must trade off productivity and safety appropriatelyto prevent ""Organizational Accidents"".",16434013,16434013
"1","16434012","Accident; analysis and prevention","Miller M","BACKGROUND: While concerns about road rage have grown over the past decade,states have made it easier for motorists to carry firearms in their vehicles. Aremotorists with guns in the car more or less likely to engage in hostile andaggressive behavior? METHODS: Data come from a 2004 national random digit dialsurvey of over 2,400 licensed drivers. Respondents were asked whether, in thepast year, they (1) made obscene or rude gestures at another motorist, (2)aggressively followed another vehicle too closely, and (3) were victims of suchhostile behaviors. RESULTS: Seventeen percent admitted making obscene or rudegestures, and 9% had aggressively followed too closely. Forty-six percentreported victimization by each of these behaviors in the past year. Males, youngadults, binge drinkers, those who do not believe most people can be trusted,those ever arrested for a non-traffic violation, and motorists who had been in avehicle in which there was a gun were more likely to engage in such forms of roadrage. CONCLUSION: Similar to a survey of Arizona motorists, in our survey, ridingwith a firearm in the vehicle was a marker for aggressive and dangerous driverbehavior.",16434012,16434012
"1","16430844","Accident; analysis and prevention","Doong JL","Different countries have their own police reporting time standards for countingthe number of fatalities in reported crashes. A rapid estimation method (such asadjustment factor) for the comparison is important. The data-linkage techniquewas used to combine police-reported crash data and vital registration data, inorder to generate 30-day fatality adjustment factors for various reporting timestandards, which could also shed light on the fatal injury trend over time. Themajor findings were as follows. Firstly, a conservative 30-day fatalityadjustment factor for the first day (or 24 h) would be 1.54 (or 1.35) in an areawith a large motorcycle population, like Taiwan. This produced 20-40% higher30-day fatalities than UK Transport Research Laboratory predicted, and 15-25%higher fatalities than those in Europe/Japan. Secondly, after excludingmotorcycle impacts, the Taiwanese factors suggested 8-14% higher fatalitieswithin 30 days than those in Europe/Japan. Third, motorcycle fatalitiesinfluenced the overall 30-day fatality trend within 3 days. In the future, boththe police under-reporting problem and the motorcycle/overall fatal injurypattern within 3 days after crashing in developing countries like Taiwan meritfurther investigation.",16430844,16430844
"1","16427020","Accident; analysis and prevention","Elvik R","This paper presents a synthesis of evidence from studies that have evaluated theimpacts of economic deregulation on transport safety. Most of these studies referto aviation or road transport. Very few studies deal with deregulation of railtransport. There are no studies of maritime transport, which has never beenregulated the same way as other modes of transport. The review includes studiesthat have attempted to quantify the impacts of transport deregulation ontransport safety. Each study contains one or more estimates of the effect ontransport safety of deregulation. Summary estimates of effect have been derivedfrom the individual estimates of effect by means of meta-analysis. Airlinederegulation, which has only been evaluated in the United States, does not appearto influence the safety of air travel. Deregulation of road transport has beenevaluated in several countries. The summary estimate of effect indicates that nostatistically significant changes in road safety have occurred as a result ofderegulation. Deregulation of rail transport has only been evaluated in GreatBritain and the United States. The experience so far suggests that deregulationof railways is associated with improved rail safety. This association does,however, not necessarily imply a causal relationship.",16427020,16427020
"1","16427019","Accident; analysis and prevention","Underwood G","The optimum positioning of roadside advertisements is recognized by the industryas an important factor in attracting the attention of passing drivers. Lessacknowledged is the possibility that the location of an advertisement maydistract attention from vital driving-related information. This study comparedstreet-level advertisements (SLAs; predominantly bus shelters) with raised-leveladvertisements (RLAs) of the same size that were suspended 3 m above the ground,on their ability to attract attention under different task conditions.Participants were split into two groups and watched video clips of driving,rating them for hazardousness while their eye movements were recorded. One of thegroups was additionally primed to attend to advertisements. SLAs received themost fixations when participants were solely looking for hazards, and the fewestfixations when primed to look for advertisements. Though SLAs also had longerfixations than the RLAs, they were more poorly recognized in a subsequent memorytest. We conclude that SLAs attract and hold attention at inappropriate timescompared to raised-level advertisements.",16427019,16427019
"1","16426556","Accident; analysis and prevention","Persaud B","MAIN OBJECTIVES: This study was conducted to estimate the costs per crash forthree police-coded crash severity groupings within 16 selected crash geometrytypes and within two speed limit categories (<or=45 and >or=50 mph). METHODS: Wemerged previously developed costs per victim by abbreviated injury scale (AIS)score into U.S. crash data files that scored injuries in both the AIS andpolice-coded severity scales to estimate injury costs, then aggregated theestimates into costs per crash by maximum injury severity. RESULTS: The mostcostly crashes were non-intersection fatal/disabling injury crashes on a roadwith a speed limit of 50 miles per hour or higher where multiple vehicles crashedhead-on or a single vehicle struck a human (over 1.69 US dollars and 1.16 millionUS dollars per crash, respectively). The annual cost of police-reportedrun-off-road collisions, which include both rollovers and object impacts,represented 34% of total costs. CONCLUSIONS: This paper provides cost estimatesuseful for evaluating roadway countermeasures and for designing vehicles tominimize crash harm. It gives unit costs of crashes by type in the coding systemused by the police. The costs are in an appropriate form for economic analysis ofcountermeasures addressing locally defined problems identified by analyzingpolice crash reports.",16426556,16426556
"1","16423319","Accident; analysis and prevention","Garder P","More than two out of three of all fatal crashes in Maine occur on rural, two-lanecollector or arterial roads. Head-on crashes on these roads account for less than5% of the crashes, but they are responsible for almost half of all fatalities.Data analyzed in this study was provided by Maine Department of Transportationand covers all head-on crashes for 2000-2002 during which period there were 3,136head-on crashes reported. Out of these, 127 were fatal crashes and 235 producedincapacitating but not fatal injuries. These two categories made up over 75% ofthe crash cost. A clear majority of head-on crashes on two-lane, rural roads inMaine were caused by drivers making errors or misjudging situations.Illegal/unsafe speed was a factor in 32% of the crashes while driverinattention/distraction was a primary factor in 28%. Fatigue was responsible foraround one in 40 crashes and one in 12 fatal crashes. Alcohol or drugs was afactor in one in 12 crashes and one in nine fatal head-on crashes. Less than 8%of fatalities involved someone overtaking another vehicle, and only around 14%involved a driver intentionally crossing the centerline. Two in three fatalhead-on crashes occurred on straight segments and 67% of these happened on drypavement. There is a clear trend towards higher speed limits leading to a higherpercentage of crashes becoming fatal or having incapacitating injuries. There isalso a clear trend - if one keeps speeds constant and AADT within a certain range- that wider shoulders give higher crash severities. Also, for higher-speedroads, more travel lanes (than two) increase crash severity. In summary, thereseems to be two major reasons why people get across the centerline and havehead-on collisions: (a) people are going too fast for the roadway conditions; or(b) people are inattentive and get across the centerline more or less withoutnoticing it. The latter category of crashes could probably be reduced ifcenterline rumble-strips were installed. More or less all head-on collisionscould be eliminated if median barriers were installed. In-vehicle technologycould also be used to significantly reduce the incidence of lane departures.Furthermore, today's speed limits should be better enforced since a highpercentage of serious crashes involve illegal speeding. This should be combinedwith lowered speed limits for targeted high-crash segments.",16423319,16423319
"1","16417901","Accident; analysis and prevention","Thompson RS","A number of published case-control studies have reported that bicycle helmets areassociated with a reduced risk of head injury and brain injury among bicyclistswho crashed. A paper in this journal offered several criticisms of these studiesand of a systematic review of these studies. Many of those criticisms stem frommisconceptions about the studies that have been done and about case-controlstudies in general. In this manuscript we review case-control study design,particularly as it applies to bicycle helmet studies, and review some aspects ofthe analysis of case-control data.",16417901,16417901
"1","16451795","Accident; analysis and prevention","Jovanis PP","Using injury and fatal crash data for Pennsylvania for 1996-2000, full Bayes (FB)hierarchical models (with spatial and temporal effects and space-timeinteractions) are compared to traditional negative binomial (NB) estimates ofannual county-level crash frequency. Covariates include socio-demographics,weather conditions, transportation infrastructure and amount of travel. FBhierarchical models are generally consistent with the NB estimates. Counties witha higher percentage of the population under poverty level, higher percentage oftheir population in age groups 0-14, 15-24, and over 64 and those with increasedroad mileage and road density have significantly increased crash risk. Totalprecipitation is significant and positive in the NB models, but not significantwith FB. Spatial correlation, time trend, and space-time interactions aresignificant in the FB injury crash models. County-level FB models reveal theexistence of spatial correlation in crash data and provide a mechanism toquantify, and reduce the effect of, this correlation. Addressing spatialcorrelation is likely to be even more important in road segment andintersection-level crash models, where spatial correlation is likely to be evenmore pronounced.",16451795,16451795
"1","16442487","Accident; analysis and prevention","Mason JM Jr","Median barrier warrant criteria were developed in the 1970s and generally remainunchanged today. Vehicle travel, including both traffic volumes and operatingspeeds, have increased over this same time period. Encroachments into the median,and subsequent collisions with vehicles traveling in the opposite travel lanes,result in high severity crashes. Median barrier is typically used to preventcross-median crashes; median barrier selection is based on median width andtraffic volumes. Quantifiable information regarding the effects of median barrierinstallation and its placement on crash frequency is limited. This paperinvestigates median barrier crash frequency on Pennsylvania Interstate highways,including separate models for the Turnpike and all other Interstate-designatedhighways. Negative binomial regression models were used to develop predictivecrash frequency tools. Traffic volume, horizontal alignment, interchange ramppresence, and median barrier offset distance from the travel lanes were used toestimate median barrier crash frequency. The analytical methodology developed inthis research can be used, in concert with other prediction models, to assess theconsequences of median barrier placement decisions.",16442487,16442487
"1","16442068","Accident; analysis and prevention","Chen PY","To further reduce injuries in the workplace, companies have begun focusing onorganizational factors which may contribute to workplace safety. Safety climateis an organizational factor commonly cited as a predictor of injury occurrence.Characterized by the shared perceptions of employees, safety climate can beviewed as a snapshot of the prevailing state of safety in the organization at adiscrete point in time. However, few studies have elaborated plausible mechanismsthrough which safety climate likely influences injury occurrence. A mediatingmodel is proposed to link safety climate (i.e., management commitment to safety,return-to-work policies, post-injury administration, and safety training) withself-reported injury through employees' perceived control on safety. Factorialevidence substantiated that management commitment to safety, return-to-workpolicies, post-injury administration, and safety training are importantdimensions of safety climate. In addition, the data support that safety climateis a critical factor predicting the history of a self-reported occupationalinjury, and that employee safety control mediates the relationship between safetyclimate and occupational injury. These findings highlight the importance ofincorporating organizational factors and workers' characteristics in efforts toimprove organizational safety performance.",16442068,16442068
"1","16430845","Accident; analysis and prevention","Chen PY","Previous studies have suggested that strong safety climates (shared perceptionsof safe conducts at work) are associated with lower workplace-injury rates, butthey rarely control for differences in industry hazards. Based on 33 companies,we assessed its association with injury rates using three rate based injurymeasures (claims per 100 employees, claims per 100,000 h worked, and claims per 1million US dollars payroll), which were derived from workers' compensation injuryclaims. Linear regression models were used to test the predictability of safetyclimate on injury rates, followed by controlling for differences in hazard acrossindustries gauged by national industry-specific injury rates. In the unadjustedmodel, company level safety climate were negatively and significantly associatedwith injury rates. However, all of the above associations were no longer apparentwhen controlling for the hazardousness of the specific industry. These findingsmay be due to over adjustment of hazard risk, or the overwhelming effects ofindustry specific hazards relative to safety climate effects that could not bedifferentiated with the statistical power in our study. Industry differences inhazard, conceptualized as one type of injury risk, however need to be consideredwhen testing the association between safety climate and injury across differentindustries.",16430845,16430845
"1","16426561","Accident; analysis and prevention","Bueno-Cavanillas A","We studied the effect of age, gender, use of restraint systems and seat positionon the risk of death for rear-seated passengers of cars involved in road crashes.The data source was the Spanish register of traffic crashes with victims compiledby the Government's General Traffic Directorate. Data for crashes recorded from1993 to 2002, inclusive, were studied. We used a matched cohort design to analyzeall 5260 rear-seated passengers in vehicles occupied by two or three rear-seatedpassengers for accidents in which at least one of these passengers was killed.Conditional Poisson regression with death as the dependent variable was used. Anincreased risk of death was observed for females and children aged <3 years. Forpassengers aged 25 years and older, the risk increased with age. The use ofrestraint systems and central and right-side seats was associated with a lowerrisk. These results should be considered in research focused on passengerfragility and strategies to prevent injury and death.",16426561,16426561
"1","16426560","Accident; analysis and prevention","Hakamies-Blomqvist L","The widespread claim that older drivers are overly involved in crashes hasapparent support from crash data, especially when distance travelled is used asthe exposure measure. However, independent of age, drivers travelling morekilometres will typically have lower crash rates per kilometre than those drivingfewer kilometres. This paper uses Dutch travel survey data from a large sample ofrespondents to confirm previous research findings concerning the associationbetween annual mileages driven and crash involvement. When the crash rates ofdrivers of different ages were compared after being matched for yearly drivingdistance, most drivers aged 75 years and above were indicatively safer than allother drivers. Only older drivers travelling less than 3000 km per year (justover 10% of all older drivers in the survey) gave any indication of elevatedcrash rates.",16426560,16426560
"1","16426559","Accident; analysis and prevention","Read KM","Low risk perception and high impulsivity, in conjunction with substance abusedisorders, are associated with the occurrence of injury in the generalpopulation. The study described in this article investigated the association ofrisk perception and impulsivity with risky behaviors (infrequent seat belt use,drinking and driving, riding with a drunk driver, binge drinking, and speedingfor the thrill) among adults with unintentional blunt trauma. Patients (N = 756)were assessed for substance abuse disorders and participation in risky behaviors.Risk perception and impulsivity were measured by questionnaire. Pearson'schi-square statistic was used to investigate risk perception, impulsivity,substance abuse, and possible confounders relative to risky behaviors. Oddsratios were calculated using logistic regression methodology. Univariate resultsindicated that low risk perception and high impulsivity were significant riskfactors for risky behaviors. After adjustment for confounding factors, low riskperception and high impulsivity remained significantly associated with riskybehaviors in the trauma patient population.",16426559,16426559
"1","16426558","Accident; analysis and prevention","Charlton SG","The finding that drivers may react to safety interventions in a way that iscontrary to what was intended is the phenomenon of behavioural adaptation. Thisphenomenon has been demonstrated across various safety interventions and hasserious implications for road safety programs the world over. The presentresearch used a driving simulator to assess behavioural adaptation in drivers'speed and lateral displacement in response to manipulations of road width. Ofinterest was whether behavioural adaptation would occur and whether we coulddetermine whether it was the result of explicit, conscious decisions or implicitperceptual processes. The results supported an implicit, zero perceived riskmodel of behavioural adaptation with reduced speeds on a narrowed roadaccompanied by increased ratings of risk and a marked inability of theparticipants to identify that any change in road width had occurred.",16426558,16426558
"1","16426557","Accident; analysis and prevention","Noyan N","Effective incident management requires a full understanding of variouscharacteristics of incidents to accurately estimate incident durations and tohelp make more efficient decisions to reduce the impact of non-recurringcongestion due to these accidents. Our goal is thus to have a comprehensive andclear description of incident clearance patterns and to represent these patternswith formalisms based on Bayesian Networks (BNs). BNs can be used to createdynamic incident duration estimation trees that can be extracted in the presenceof a real incident for which data might only be partially available. Thiscapability will enable traffic operators to create case-specific incidentmanagement strategies in the presence of incomplete information. In this paper,we employ a unique database created using incident data collected in NorthernVirginia. This database is then used to demonstrate the advantages of employingBNs as a powerful modeling and analysis tool especially due to their ability toconsider the stochastic variations of the data and to allow bi-directionalinduction in decision-making. In addition to the presentation of the basic theorybehind BNs in the context of our problem and the validation of our estimationresults, the dependency relations among all variables in the estimated BN thatcan be used for both quantitative and qualitative analysis are also discussed indetail.",16426557,16426557
"1","16423318","Accident; analysis and prevention","Woodall WG","Average annual conviction rates (1990-2000) of people arrested for driving underthe influence of alcohol in each of New Mexico's 33 counties are described.Conviction rates vary from 58 to 95%. Rates are correlated with politicalconservatism, being higher where a higher proportion of voters voted for therepublican presidential candidates, and with measures of crowding in the courts.Conviction rates are higher in rural than urban areas and are correlated with alow prevalence of alcohol-related problems in the population. The variance inconviction rates is higher in rural than urban areas, and higher where measuresof court crowding are low. The results suggest that political culture and theefficiency of court functioning are each independently associated with convictionrates for DWI and may also be associated in a reciprocal fashion with both lowDWI arrest rates and alcohol-involved crash rates.",16423318,16423318
"1","16414003","Accident; analysis and prevention","Cheung C","This paper examines the temporal transferability of the zonal accident predictionmodels by using appropriate evaluation measures of predictive performance toassess whether the relationship between the dependent and independent variablesholds reasonably well across time. The two temporal contexts are the years 1996and 2001, with updated 1996 models being used to predict 2001 accidents in eachtraffic zone of the City of Toronto. The paper examines alternative updatingmethods for temporal transfer by imagining that only a sample of 2001 data isavailable. The sensitivity of the performance of the updated models to the 2001sample size is explored. The updating procedures examined include the Bayesianupdating approach and the application of calibration factors to the 1996 models.Models calibrated for the 2001 samples were also explored, but were found to beinadequate. The results show that the models are not transferable in a strictstatistical sense. However, relative measures of transferability indicate thatthe transferred models yield useful information in the application context. Also,it is concluded that the updated accident models using the calibration factorsproduce better results for predicting the number of accidents in the year 2001than using the Bayesian approach.",16414003,16414003
"1","16412373","Accident; analysis and prevention","Rabbani F","OBJECTIVES: This research was conducted to study incidence, distribution, type,causes, severity and circumstances of injuries among people living in squattersettlements in Karachi, Pakistan. METHODS: Trained interviewers sought a 2 weeksrecall for minor injuries for which no health care was sought, 2 months recallfor major injuries for which a health provider was consulted and 1 year recallfor hospitalization, disability and death from every third household in fivesquatter settlements in Karachi between May and August 1995. For understandingthe injury circumstances 250 in-depth interviews of the injured or the closerelatives were also conducted. RESULTS: Among 1182 households, having 9891residents, 84 minor, 42 major injury episodes, 7 hospitalizations, 0.6 permanentdisabilities and 0.3 deaths per 1000 person years were reported. Including allinjury episodes, the common types of injury were cutting or piercing (n = 532),falls (n = 382) and burns (n = 235) estimating to 54, 38 and 23 injury episodesper 1000 person years. Injury mainly resulted from a piece of glass (n = 367),falling from height (n = 98) and knife (n = 97) estimating to 37, 10 and 10injury episodes per 1000 person years, respectively. Fall (n = 32, 3.2/1000person years) was the major reason for hospitalizations and all permanentdisabilities resulted from closed injuries. Medically trained providers weremostly contacted (n = 339, 34/1000 person years), but traditional healers werepreferred in bone injury. CONCLUSION: Injuries are a major cause of morbidity andmortality in Pakistan and the national health and development agenda shouldinclude assessment and prevention of injuries.",16412373,16412373
"1","16406188","Accident; analysis and prevention","Lu M","A model is presented for assessing the effects of traffic safety measures, basedon a breakdown of the process in underlying components of traffic safety (riskand consequence), and five (speed and conflict related) variables that influencethese components, and are influenced by traffic safety measures. Therelationships between measures, variables and components are modelled ascoefficients. The focus is on probabilities rather than historical statistics,although in practice statistics may be needed to find values for thecoefficients. The model may in general contribute to improve insight in themechanisms between traffic safety measures and their safety effects. Morespecifically it allows comparative analysis of different types of measures bydefining an effectiveness index, based on the coefficients. This index can beused to estimate absolute effects of advanced driver assistance systems (ADAS)related measures from absolute effects of substitutional (in terms of safetyeffects) infrastructure measures.",16406188,16406188
"1","16405859","Accident; analysis and prevention","Watson B","Recent revisions of deterrence theory have highlighted the powerful effects ofpersonal and vicarious punishment avoidance on criminal activity. The presentpaper reports on an application of Stafford and Warr's [Stafford, M.C., Warr, M.,1993. A reconceptualization of general and specific deterrence. J. Res. CrimeDelinq. 30 (2), 123-135] reconceptualisation of deterrence theory to a group ofrecidivist drink drivers to explain their self-reported offending behaviours. Theanalysis indicated that punishment avoidance exerted the greatest influence onself-reported offending behaviours, although perceptions of arrest certainty andseverity also appear associated with drink driving offences. In contrast,vicarious exposure to others who have been punished or avoided punishment was notassociated with further drink driving behaviours. The results suggest thatrecidivist drink drivers are not heavily influenced by vicarious experiences, andthat past behaviour is an efficient predictor of future behaviour. The findingshave direct implications for the reconceptualisation and application ofdeterrence models to elucidate offending behaviours.",16405859,16405859
