"status","label","length","corpus-ngram w","^length","ng-doc edges","ng-doc w sum","doc list","ng-corpus edges","ng-corp w sum","corp list","db ID","corpus ID","corpora ID"
"w","em",1,2,2,2,7,"16436795 16365335",1,2,1,"1,29E+016",1,"unit test corpora"
"s","detail",1,2,2,2,2,"16594640 16399039",1,2,1,"6,81E+018",1,"unit test corpora"
"w","cc",1,2,2,2,11,"17285749 16399030",1,2,1,"1,27E+016",1,"unit test corpora"
"s","displacements",1,2,2,2,3,"16399029 16399039",1,2,1,"1,30E+018",1,"unit test corpora"
"s","locally",1,2,2,2,2,"16314992 16426556",1,2,1,"7,35E+018",1,"unit test corpora"
"w","morphology",1,2,2,2,2,"16447077 16584168",1,2,1,"2,49E+018",1,"unit test corpora"
"s","injected",1,2,2,2,2,"16584164 16436788",1,2,1,"8,13E+018",1,"unit test corpora"
"s","utilized",1,2,2,2,2,"16436798 16411739",1,2,1,"5,19E+018",1,"unit test corpora"
"s","ranged",1,2,2,2,2,"16333710 16399035",1,2,1,"4,09E+018",1,"unit test corpora"
"s","myocardial",1,2,2,2,3,"16365321 16436792",1,2,1,"5,99E+018",1,"unit test corpora"
"s","unit",1,2,2,2,3,"16365336 16426556",1,2,1,"6,47E+018",1,"unit test corpora"
"w","polyethylene",1,2,2,2,2,"16252139 16447095",1,2,1,"8,56E+018",1,"unit test corpora"
"w","trucks",1,2,2,1,1,16197912,1,1,1,"4,17E+018",1,"unit test corpora"
"w","acgme",1,2,2,2,4,"16377824 16377812",1,2,1,"6,16E+018",1,"unit test corpora"
"s","ascertainment",1,2,2,2,2,"16365331 16405857",1,2,1,"8,78E+018",1,"unit test corpora"
"s","riding",1,2,2,2,4,"16434013 16426559",1,2,1,"5,71E+018",1,"unit test corpora"
"w","train",1,2,2,2,3,"16596901 16377823",1,2,1,"2,35E+018",1,"unit test corpora"
"w","environments",1,2,2,2,3,"16411736 16226211",1,2,1,"2,19E+018",1,"unit test corpora"
"s","overlapping",1,2,2,2,2,"16221468 16462404",1,2,1,"2,00E+018",1,"unit test corpora"
"s","consideration",1,2,2,2,2,"16473991 17285745",1,2,1,"1,41E+018",1,"unit test corpora"
"w","polymers",1,2,2,2,2,"16594643 16584161",1,2,1,"7,23E+018",1,"unit test corpora"
"s","load",1,2,2,2,2,"16438094 17285748",1,2,1,"5,97E+018",1,"unit test corpora"
"s","external",1,2,2,2,2,"16365333 16365330",1,2,1,"4,57E+018",1,"unit test corpora"
"s","consent",1,2,2,2,2,"16399034 16436790",1,2,1,"3,52E+018",1,"unit test corpora"
"s","wasdetermined",1,2,2,2,2,"16584121 17285745",1,2,1,"6,99E+018",1,"unit test corpora"
"s","field",1,2,2,2,2,"16447077 16474001",1,2,1,"3,05E+018",1,"unit test corpora"
"s","themes",1,2,2,2,2,"16377820 16377823",1,2,1,"5,10E+017",1,"unit test corpora"
"w","transporter",1,2,2,2,4,"16808043 16584115",1,2,1,"5,19E+018",1,"unit test corpora"
"s","unknown",1,2,2,2,2,"16462405 16377828",1,2,1,"4,58E+018",1,"unit test corpora"
"s","assistance",1,2,2,2,2,"16365322 16406188",1,2,1,"7,79E+018",1,"unit test corpora"
"s","fitting",1,2,2,2,2,"16584121 16584139",1,2,1,"2,37E+018",1,"unit test corpora"
"s","conducting",1,2,2,2,2,"17285748 16226211",1,2,1,"5,90E+018",1,"unit test corpora"
"s","cellular",1,2,2,2,3,"16594639 16411738",1,2,1,"6,36E+018",1,"unit test corpora"
"s","shortened",1,2,2,2,2,"17285740 16365334",1,2,1,"2,59E+018",1,"unit test corpora"
"s","premise",1,2,2,2,2,"16399035 16377812",1,2,1,"8,01E+018",1,"unit test corpora"
"s","glycemic",1,2,2,2,4,"16462409 16436794",1,2,1,"2,63E+018",1,"unit test corpora"
"s","aggregated",1,2,2,2,2,"16426556 16221468",1,2,1,"5,27E+018",1,"unit test corpora"
"s","inthis",1,2,2,2,2,"16584167 16442487",1,2,1,"4,49E+018",1,"unit test corpora"
"s","riskof",1,2,2,2,2,"16197912 16236233",1,2,1,"5,30E+018",1,"unit test corpora"
"s","native",1,2,2,2,2,"16436793 16436788",1,2,1,"5,83E+018",1,"unit test corpora"
"s","narrowed",1,2,2,2,2,"16333694 16426558",1,2,1,"4,42E+018",1,"unit test corpora"
"s","limb",1,2,2,2,2,"16162331 16365323",1,2,1,"5,97E+018",1,"unit test corpora"
"w","precipitation",1,2,2,2,3,"16584164 16202466",1,2,1,"8,68E+018",1,"unit test corpora"
"w","pathogens",1,2,2,2,6,"16594642 16365328",1,2,1,"7,73E+017",1,"unit test corpora"
"s","speeding",1,2,2,2,3,"16405858 16423319",1,2,1,"4,89E+018",1,"unit test corpora"
"s","steps",1,2,2,2,2,"16473996 16473991",1,2,1,"2,33E+018",1,"unit test corpora"
"s","ethics",1,2,2,2,5,"16473995 16377817",1,2,1,"9,00E+018",1,"unit test corpora"
"w","endocannabinoids",1,2,2,2,2,"16808043 16808046",1,2,1,"6,46E+018",1,"unit test corpora"
"s","thenumber",1,2,2,2,2,"16169506 16198299",1,2,1,"2,49E+018",1,"unit test corpora"
"s","usedto",1,2,2,2,2,"16202465 16221468",1,2,1,"9,03E+018",1,"unit test corpora"
"w","placement",1,2,2,2,3,"16365333 16442487",1,2,1,"8,56E+018",1,"unit test corpora"
"w","volunteers",1,2,2,2,2,"16399034 16377823",1,2,1,"7,86E+018",1,"unit test corpora"
"s","scored",1,2,2,2,2,"16399037 16426556",1,2,1,"9,22E+018",1,"unit test corpora"
"w","immunodeficiencyvirus",1,2,2,1,1,16462405,1,1,1,"2,41E+018",1,"unit test corpora"
"w","cannabinoids",1,2,2,2,2,"16594639 16808046",1,2,1,"9,55E+017",1,"unit test corpora"
"w","ems",1,2,2,2,6,"16365324 16365334",1,2,1,"3,05E+018",1,"unit test corpora"
"w","regulations",1,2,2,2,2,"16438095 16377822",1,2,1,"6,84E+018",1,"unit test corpora"
"w","hepatocellular",1,2,2,2,2,"16333710 16317488",1,2,1,"5,66E+018",1,"unit test corpora"
"w","hypoechoic",1,2,2,2,3,"16333710 16447096",1,2,1,"7,66E+018",1,"unit test corpora"
"w","surfaces",1,2,2,2,2,"17285749 16584166",1,2,1,"2,33E+017",1,"unit test corpora"
"w","diffraction",1,2,2,2,2,"16584150 17285745",1,2,1,"1,68E+018",1,"unit test corpora"
"w","datasets",1,2,2,1,1,16399030,1,1,1,"3,60E+017",1,"unit test corpora"
"w","antiplatelet",1,2,2,2,2,"16594642 16436789",1,2,1,"4,80E+018",1,"unit test corpora"
"s","latest",1,2,2,2,2,"16405858 16462406",1,2,1,"8,14E+018",1,"unit test corpora"
"s","surveyed",1,2,2,2,2,"16377824 16377825",1,2,1,"8,25E+018",1,"unit test corpora"
"s","deformation",1,2,2,2,2,"16584166 16399039",1,2,1,"3,66E+018",1,"unit test corpora"
"s","distention",1,2,2,2,5,"16252139 16447095",1,2,1,"6,84E+018",1,"unit test corpora"
"w","predictors",1,2,2,1,1,16405857,1,1,1,"1,55E+018",1,"unit test corpora"
"s","preoperative",1,2,2,2,2,"16314988 16317489",1,2,1,"7,76E+018",1,"unit test corpora"
"s","leads",1,2,2,2,3,"16808044 16462406",1,2,1,"6,20E+018",1,"unit test corpora"
"s","didactic",1,2,2,2,2,"16473995 16436796",1,2,1,"1,85E+018",1,"unit test corpora"
"w","victims",1,2,2,2,2,"16434012 16426561",1,2,1,"2,32E+017",1,"unit test corpora"
"s","resected",1,2,2,2,2,"16314992 16314989",1,2,1,"7,31E+018",1,"unit test corpora"
"w","cholecystectomy",1,2,2,2,2,"16132429 16447096",1,2,1,"2,96E+018",1,"unit test corpora"
"w","rest",1,2,2,2,2,"16473997 16197912",1,2,1,"6,00E+018",1,"unit test corpora"
,"ami",1,2,2,2,7,"16365334 16594642",1,2,1,"1,45E+018",1,"unit test corpora"
"w","sequelae",1,2,2,2,2,"16365337 16447096",1,2,1,"7,20E+017",1,"unit test corpora"
"w","employee",1,2,2,2,2,"16442068 16438093",1,2,1,"1,27E+018",1,"unit test corpora"
"s","neurologic",1,2,2,2,2,"16594641 16436787",1,2,1,"3,93E+018",1,"unit test corpora"
"s","contents",1,2,2,2,2,"16365334 17285738",1,2,1,"3,81E+018",1,"unit test corpora"
"w","arteries",1,2,2,2,4,"16399037 16333706",1,2,1,"2,19E+018",1,"unit test corpora"
"w","thoracostomy",1,2,2,2,5,"16365337 16365333",1,2,1,"9,11E+018",1,"unit test corpora"
"s","generalized",1,2,2,1,1,16202466,1,1,1,"2,73E+018",1,"unit test corpora"
"s","allpatients",1,2,2,2,2,"16436791 16447095",1,2,1,"8,57E+018",1,"unit test corpora"
"w","discovery",1,2,2,2,2,"16584115 16596744",1,2,1,"7,35E+018",1,"unit test corpora"
"s","neutral",1,2,2,2,2,"16377824 16808043",1,2,1,"1,08E+018",1,"unit test corpora"
"s","urinary",1,2,2,2,4,"16584121 16365328",1,2,1,"7,17E+018",1,"unit test corpora"
"s","opposite",1,2,2,2,2,"16442487 16584168",1,2,1,"9,04E+018",1,"unit test corpora"
"w","antiretroviral",1,2,2,2,2,"16462404 16462406",1,2,1,"5,10E+018",1,"unit test corpora"
"w","hypertension",1,2,2,2,2,"16317494 16462412",1,2,1,"2,82E+018",1,"unit test corpora"
"w","cannabinoid",1,2,2,2,3,"16808043 16808046",1,2,1,"8,96E+018",1,"unit test corpora"
"s","lengths",1,2,2,2,3,"16462412 16594645",1,2,1,"8,98E+018",1,"unit test corpora"
"s","housestaff",1,2,2,2,3,"16377816 16377823",1,2,1,"6,47E+018",1,"unit test corpora"
"s","provider",1,2,2,2,4,"16412373 16365329",1,2,1,"3,72E+018",1,"unit test corpora"
"w","glycol",1,2,2,2,2,"16252139 16447095",1,2,1,"8,38E+018",1,"unit test corpora"
"s","conference",1,2,2,2,3,"16473991 16365338",1,2,1,"3,28E+018",1,"unit test corpora"
"s","minimal",1,2,2,2,2,"16594643 16171767",1,2,1,"3,96E+018",1,"unit test corpora"
"s","thecase",1,2,2,2,2,"16596897 16365338",1,2,1,"5,53E+018",1,"unit test corpora"
"w","electrolyte",1,2,2,2,3,"16447095 16462411",1,2,1,"4,65E+018",1,"unit test corpora"
"s","opportunistic",1,2,2,2,3,"16365328 16462404",1,2,1,"5,38E+018",1,"unit test corpora"
"s","contact",1,2,2,2,2,"16399035 17285749",1,2,1,"3,48E+018",1,"unit test corpora"
"s","predominantly",1,2,2,2,2,"16436798 16427019",1,2,1,"2,54E+017",1,"unit test corpora"
"s","slow",1,2,2,2,2,"16399028 16594644",1,2,1,"1,84E+018",1,"unit test corpora"
"s","shields",1,2,2,2,6,"17285746 17285744",1,2,1,"6,78E+018",1,"unit test corpora"
"s","opposed",1,2,2,2,3,"16447077 16317488",1,2,1,"2,42E+018",1,"unit test corpora"
"s","visits",1,2,2,2,4,"16365336 16436798",1,2,1,"3,41E+018",1,"unit test corpora"
"s","monitored",1,2,2,1,1,17285746,1,1,1,"6,55E+018",1,"unit test corpora"
"w","storage",1,2,2,2,6,"16584150 17285747",1,2,1,"3,89E+017",1,"unit test corpora"
"s","lateral",1,2,2,2,2,"16399031 16426558",1,2,1,"3,90E+018",1,"unit test corpora"
"w","databases",1,2,2,2,2,"16365321 16438093",1,2,1,"2,94E+018",1,"unit test corpora"
"w","peristalsis",1,2,2,2,2,"16252140 16447095",1,2,1,"1,55E+018",1,"unit test corpora"
"s","court",1,2,2,2,3,"16423318 16202465",1,2,1,"7,94E+018",1,"unit test corpora"
"w","tumor",1,2,2,2,3,"16314992 16177871",1,2,1,"2,65E+018",1,"unit test corpora"
"s","meetings",1,2,2,2,3,"16436795 16365332",1,2,1,"8,65E+018",1,"unit test corpora"
"s","luminal",1,2,2,2,2,"16252139 16447095",1,2,1,"3,62E+018",1,"unit test corpora"
"s","combinations",1,2,2,2,2,"16365326 16808044",1,2,1,"5,71E+018",1,"unit test corpora"
"s","theinfluence",1,2,2,2,2,"16191426 16405857",1,2,1,"1,88E+018",1,"unit test corpora"
"s","anincrease",1,2,2,2,2,"17285743 16365329",1,2,1,"1,83E+018",1,"unit test corpora"
"s","engaged",1,2,2,2,2,"16596895 16474001",1,2,1,"2,27E+018",1,"unit test corpora"
"w","antibiotics",1,2,2,2,5,"16365336 16365328",1,2,1,"2,81E+017",1,"unit test corpora"
"s","tubes",1,2,2,2,4,"16436798 16365333",1,2,1,"2,65E+018",1,"unit test corpora"
"s","auc",1,2,2,2,3,"16584121 16399028",1,2,1,"1,45E+018",1,"unit test corpora"
"s","allocation",1,2,2,2,2,"16436790 16221468",1,2,1,"2,52E+018",1,"unit test corpora"
"w","bicycle",1,2,2,2,4,"16223468 16417901",1,2,1,"7,05E+018",1,"unit test corpora"
"s","belt",1,2,2,2,7,"16236235 16426559",1,2,1,"1,32E+018",1,"unit test corpora"
"s","convened",1,2,2,2,2,"17285738 16473991",1,2,1,"5,37E+018",1,"unit test corpora"
"s","endoscopic",1,2,2,2,5,"16333694 16399038",1,2,1,"6,86E+018",1,"unit test corpora"
"w","abscess",1,2,2,2,2,"16365337 16447096",1,2,1,"3,56E+018",1,"unit test corpora"
"s","vector",1,2,2,2,2,"17285739 17285748",1,2,1,"4,61E+018",1,"unit test corpora"
"s","neutralization",1,2,2,2,5,"16584168 16436788",1,2,1,"3,79E+018",1,"unit test corpora"
"s","threatening",1,2,2,2,2,"16462405 16317492",1,2,1,"7,62E+018",1,"unit test corpora"
"s","pulmonary",1,2,2,2,3,"16594641 16399029",1,2,1,"7,07E+018",1,"unit test corpora"
"w","lung",1,2,2,2,11,"16399029 16399039",1,2,1,"5,97E+018",1,"unit test corpora"
"s","theirexperiences",1,2,2,2,2,"16377824 16377822",1,2,1,"3,19E+018",1,"unit test corpora"
"s","tube",1,2,2,2,11,"16365333 16447095",1,2,1,"2,31E+018",1,"unit test corpora"
"s","supportive",1,2,2,2,2,"16365337 16333702",1,2,1,"6,94E+018",1,"unit test corpora"
"s","entered",1,2,2,2,2,"16365336 16365333",1,2,1,"4,47E+017",1,"unit test corpora"
"s","nachrs",1,2,2,2,5,"16594641 16594645",1,2,1,"6,38E+018",1,"unit test corpora"
"s","colitis",1,2,2,2,2,"16594641 16333702",1,2,1,"6,33E+017",1,"unit test corpora"
"s","theemergency",1,2,2,2,2,"16365336 16436793",1,2,1,"4,22E+017",1,"unit test corpora"
"s","duodenal",1,2,2,2,4,"16252140 16245013",1,2,1,"2,81E+018",1,"unit test corpora"
"s","option",1,2,2,2,2,"16333701 16317492",1,2,1,"2,29E+018",1,"unit test corpora"
"s","medicaleducation",1,2,2,2,2,"16377825 16377812",1,2,1,"3,20E+017",1,"unit test corpora"
"s","byphysicians",1,2,2,2,2,"16333710 16436792",1,2,1,"6,49E+018",1,"unit test corpora"
"s","acquired",1,2,2,2,2,"16365328 16462404",1,2,1,"2,86E+018",1,"unit test corpora"
"s","mucosa",1,2,2,2,2,"16584161 17285750",1,2,1,"5,03E+018",1,"unit test corpora"
"s","noninvasive",1,2,2,2,2,"16333701 16365322",1,2,1,"6,93E+018",1,"unit test corpora"
"w","stroke",1,2,2,2,12,"16436794 16436789",1,2,1,"9,17E+018",1,"unit test corpora"
"s","offered",1,2,2,2,2,"16377817 16417901",1,2,1,"1,88E+018",1,"unit test corpora"
"s","successfully",1,2,2,2,2,"16314990 16365321",1,2,1,"7,68E+018",1,"unit test corpora"
"s","pregnancy",1,2,2,2,2,"16808045 16808046",1,2,1,"1,55E+018",1,"unit test corpora"
"w","gene",1,2,2,2,4,"17285739 17285741",1,2,1,"3,64E+018",1,"unit test corpora"
"s","fisher",1,2,2,2,2,"16436790 16436788",1,2,1,"3,68E+018",1,"unit test corpora"
"s","explicit",1,2,2,2,2,"16399040 16426558",1,2,1,"2,88E+018",1,"unit test corpora"
"s","disclosed",1,2,2,2,2,"16377828 16447095",1,2,1,"5,23E+018",1,"unit test corpora"
"w","eps",1,2,2,2,4,"16436791 16436789",1,2,1,"3,05E+018",1,"unit test corpora"
"s","interfering",1,2,2,2,2,"16436795 16377825",1,2,1,"3,72E+018",1,"unit test corpora"
"s","confirmatory",1,2,2,2,2,"16365325 16584161",1,2,1,"7,60E+018",1,"unit test corpora"
"s","inthe",1,2,2,2,2,"16462412 16399029",1,2,1,"8,14E+018",1,"unit test corpora"
"w","spain",1,2,2,1,1,16236232,1,1,1,"1,67E+018",1,"unit test corpora"
"w","predictions",1,2,2,2,3,"16596744 16399039",1,2,1,"4,28E+018",1,"unit test corpora"
"s","disaggregated",1,2,2,2,2,"16405858 16169506",1,2,1,"2,71E+018",1,"unit test corpora"
"w","gains",1,2,2,2,2,"16377828 16596744",1,2,1,"4,93E+018",1,"unit test corpora"
"w","algorithm",1,2,2,2,6,"16399033 16399031",1,2,1,"4,16E+018",1,"unit test corpora"
"w","cdc",1,2,2,2,4,"16438095 16365331",1,2,1,"7,99E+017",1,"unit test corpora"
"s","accompany",1,2,2,2,2,"16434013 16365327",1,2,1,"7,54E+018",1,"unit test corpora"
"s","congenital",1,2,2,2,5,"16245020 16447097",1,2,1,"4,37E+018",1,"unit test corpora"
"s","radiographic",1,2,2,2,3,"16132430 16436791",1,2,1,"7,72E+018",1,"unit test corpora"
"w","memory",1,2,2,2,2,"16436796 16594644",1,2,1,"6,93E+018",1,"unit test corpora"
"w","failure",1,2,2,2,4,"16400088 16377816",1,2,1,"3,98E+018",1,"unit test corpora"
"s","ld",1,2,2,2,3,"16584150 16436788",1,2,1,"1,38E+016",1,"unit test corpora"
"s","reversible",1,2,2,2,4,"16333694 16333702",1,2,1,"4,72E+018",1,"unit test corpora"
"s","profound",1,2,2,2,2,"16377827 16594639",1,2,1,"2,77E+018",1,"unit test corpora"
"s","sampled",1,2,2,2,2,"16584121 16436797",1,2,1,"6,32E+016",1,"unit test corpora"
"s","compiled",1,2,2,2,2,"16377824 16377817",1,2,1,"7,45E+018",1,"unit test corpora"
"s","quantities",1,2,2,2,2,"16377826 16594642",1,2,1,"5,81E+018",1,"unit test corpora"
"s","catalytic",1,2,2,2,2,"16411734 16411739",1,2,1,"2,67E+018",1,"unit test corpora"
"w","fatigue",1,2,2,2,2,"16377824 16423319",1,2,1,"3,22E+018",1,"unit test corpora"
"w","questionnaires",1,2,2,2,2,"16157285 16377820",1,2,1,"6,10E+017",1,"unit test corpora"
"s","origin",1,2,2,2,2,"16177871 16436788",1,2,1,"4,40E+018",1,"unit test corpora"
"s","venous",1,2,2,2,6,"16365336 16447097",1,2,1,"3,92E+017",1,"unit test corpora"
"s","staffing",1,2,2,2,4,"16377814 16365329",1,2,1,"6,46E+018",1,"unit test corpora"
"s","funded",1,2,2,2,4,"16365335 16473996",1,2,1,"5,63E+018",1,"unit test corpora"
"s","intestine",1,2,2,2,2,"16317496 16132430",1,2,1,"6,86E+018",1,"unit test corpora"
"s","diagnosing",1,2,2,2,2,"16365325 16447095",1,2,1,"1,38E+018",1,"unit test corpora"
"s","vitrorelease",1,2,2,2,2,"17285742 16584150",1,2,1,"2,31E+018",1,"unit test corpora"
"s","equipment",1,2,2,1,1,16438094,1,1,1,"8,00E+017",1,"unit test corpora"
"s","computedtomography",1,2,2,2,3,"16333707 16399039",1,2,1,"1,27E+018",1,"unit test corpora"
"s","resuscitation",1,2,2,2,4,"16365336 16365323",1,2,1,"8,25E+018",1,"unit test corpora"
"s","theirinteraction",1,2,2,2,2,"16202466 16436793",1,2,1,"8,13E+018",1,"unit test corpora"
"w","belief",1,2,2,2,2,"16169506 16596899",1,2,1,"1,78E+018",1,"unit test corpora"
"s","integrity",1,2,2,2,2,"16377814 16377817",1,2,1,"4,65E+017",1,"unit test corpora"
"s","late",1,2,2,2,2,"16333704 16462405",1,2,1,"5,97E+018",1,"unit test corpora"
"w","laws",1,2,2,2,4,"16438095 16202466",1,2,1,"5,97E+018",1,"unit test corpora"
"w","interns",1,2,2,2,3,"16377826 16377823",1,2,1,"3,23E+018",1,"unit test corpora"
"w","silicondioxide",1,2,2,2,3,"17285743 17285749",1,2,1,"4,96E+018",1,"unit test corpora"
"w","pc",1,2,2,2,11,"16399031 16399030",1,2,1,"1,43E+016",1,"unit test corpora"
"w","passenger",1,2,2,2,3,"16434013 16171767",1,2,1,"8,28E+018",1,"unit test corpora"
"s","files",1,2,2,2,2,"16426556 16191426",1,2,1,"3,05E+018",1,"unit test corpora"
"s","unintentional",1,2,2,2,2,"16236234 16426559",1,2,1,"8,74E+018",1,"unit test corpora"
"s","encounter",1,2,2,2,3,"16365337 16365338",1,2,1,"2,59E+018",1,"unit test corpora"
"w","smoking",1,2,2,2,7,"16365327 16436792",1,2,1,"6,40E+018",1,"unit test corpora"
"s","activated",1,2,2,2,2,"16594640 16365336",1,2,1,"4,78E+018",1,"unit test corpora"
"s","density",1,2,2,2,4,"16399037 16451795",1,2,1,"5,69E+018",1,"unit test corpora"
"s","thehighest",1,2,2,2,2,"16584164 16365321",1,2,1,"7,22E+018",1,"unit test corpora"
"s","contained",1,2,2,2,2,"16594641 17285747",1,2,1,"4,04E+018",1,"unit test corpora"
"s","coating",1,2,2,2,11,"16594643 17285748",1,2,1,"3,30E+018",1,"unit test corpora"
"s","behaved",1,2,2,2,2,"16594643 16245015",1,2,1,"3,53E+018",1,"unit test corpora"
"w","aid",1,2,2,2,3,"16399036 16411736",1,2,1,"1,45E+018",1,"unit test corpora"
"s","lag",1,2,2,2,3,"16365332 16365329",1,2,1,"7,51E+018",1,"unit test corpora"
"s","exercise",1,2,2,2,2,"16596897 16436789",1,2,1,"1,54E+018",1,"unit test corpora"
"s","retained",1,2,2,2,3,"16365328 16447096",1,2,1,"2,29E+018",1,"unit test corpora"
"w","chemistry",1,2,2,2,2,"16411740 16411734",1,2,1,"7,80E+018",1,"unit test corpora"
"s","introduced",1,2,2,2,2,"16377825 16333707",1,2,1,"6,13E+018",1,"unit test corpora"
"w","mv",1,2,2,2,2,"16584167 17285741",1,2,1,"1,40E+016",1,"unit test corpora"
"w","attack",1,2,2,2,2,"16584168 16436789",1,2,1,"8,85E+018",1,"unit test corpora"
"w","pediatrics",1,2,2,2,4,"16377822 16462411",1,2,1,"8,58E+018",1,"unit test corpora"
"s","continuity",1,2,2,2,2,"16365324 16377823",1,2,1,"5,02E+018",1,"unit test corpora"
"w","fornix",1,2,2,1,1,16399030,1,1,1,"2,88E+018",1,"unit test corpora"
"s","interventional",1,2,2,2,2,"16594641 16317492",1,2,1,"5,52E+018",1,"unit test corpora"
"w","energy",1,2,2,2,3,"16411737 16462411",1,2,1,"8,04E+018",1,"unit test corpora"
"s","forvarious",1,2,2,2,2,"17285742 16377820",1,2,1,"1,10E+018",1,"unit test corpora"
"w","pgy",1,2,2,2,4,"16377825 16473996",1,2,1,"3,01E+018",1,"unit test corpora"
"w","powders",1,2,2,2,3,"17285749 16584168",1,2,1,"2,48E+018",1,"unit test corpora"
"s","week",1,2,2,2,4,"16377825 16365329",1,2,1,"3,67E+018",1,"unit test corpora"
"s","nineteen",1,2,2,2,2,"16365326 16365330",1,2,1,"6,93E+018",1,"unit test corpora"
"s","enlisted",1,2,2,2,2,"16405857 16365338",1,2,1,"1,46E+018",1,"unit test corpora"
"w","neoplasms",1,2,2,2,2,"16333707 16245020",1,2,1,"4,11E+018",1,"unit test corpora"
"w","fracture",1,2,2,2,3,"16365337 16365322",1,2,1,"4,19E+018",1,"unit test corpora"
"w","pretreatment",1,2,2,2,7,"16594642 16365323",1,2,1,"3,38E+018",1,"unit test corpora"
"w","polymer",1,2,2,2,2,"17285741 17285750",1,2,1,"4,26E+018",1,"unit test corpora"
"s","isan",1,2,2,2,2,"16202465 16411738",1,2,1,"6,49E+018",1,"unit test corpora"
"w","hyperosmolar",1,2,2,2,3,"16399037 16462410",1,2,1,"3,82E+018",1,"unit test corpora"
"s","thesimulated",1,2,2,2,2,"16399036 16436796",1,2,1,"5,33E+018",1,"unit test corpora"
"w","usp",1,2,2,2,7,"17285738 16584139",1,2,1,"2,62E+018",1,"unit test corpora"
"w","adaptation",1,2,2,2,5,"16462408 16426558",1,2,1,"2,81E+017",1,"unit test corpora"
"s","modifications",1,2,2,2,2,"17285738 16594638",1,2,1,"2,62E+018",1,"unit test corpora"
"s","org",1,2,2,2,2,"16438095 17285738",1,2,1,"4,14E+018",1,"unit test corpora"
"w","cortex",1,2,2,2,2,"16462408 16594639",1,2,1,"8,22E+018",1,"unit test corpora"
"s","met",1,2,2,2,2,"16473995 16365334",1,2,1,"6,39E+018",1,"unit test corpora"
"s","funding",1,2,2,2,4,"16365335 16399035",1,2,1,"2,58E+018",1,"unit test corpora"
"s","tc",1,2,2,2,3,"16584167 17285745",1,2,1,"1,48E+016",1,"unit test corpora"
"s","generalpopulation",1,2,2,2,2,"16426559 16236233",1,2,1,"7,58E+018",1,"unit test corpora"
"w","bayes",1,2,2,2,2,"16451795 16236232",1,2,1,"8,52E+018",1,"unit test corpora"
"s","reform",1,2,2,2,2,"16377826 16473990",1,2,1,"3,89E+018",1,"unit test corpora"
"s","manometric",1,2,2,2,2,"17285746 17285744",1,2,1,"5,13E+018",1,"unit test corpora"
"s","intravenously",1,2,2,2,2,"16594642 16399028",1,2,1,"3,10E+018",1,"unit test corpora"
"s","reflected",1,2,2,2,2,"16584166 16438092",1,2,1,"9,01E+018",1,"unit test corpora"
"s","midsagittal",1,2,2,1,1,16399030,1,1,1,"5,03E+018",1,"unit test corpora"
"s","anterior",1,2,2,2,2,"16399031 16399030",1,2,1,"2,48E+018",1,"unit test corpora"
"s","targeting",1,2,2,2,2,"17285739 16584167",1,2,1,"5,05E+018",1,"unit test corpora"
"s","lactate",1,2,2,2,4,"17285741 17285750",1,2,1,"2,90E+018",1,"unit test corpora"
"s","hasbeen",1,2,2,2,2,"16594642 16462412",1,2,1,"2,84E+018",1,"unit test corpora"
"s","challenged",1,2,2,2,2,"16438095 16377817",1,2,1,"1,16E+018",1,"unit test corpora"
"s","lossof",1,2,2,2,2,"16377820 16447095",1,2,1,"1,57E+018",1,"unit test corpora"
"s","searches",1,2,2,2,2,"16584161 16365332",1,2,1,"7,86E+017",1,"unit test corpora"
"s","sln",1,2,2,2,8,"17285742 16584150",1,2,1,"3,69E+017",1,"unit test corpora"
"s","toestimate",1,2,2,2,2,"16442487 16221468",1,2,1,"4,99E+018",1,"unit test corpora"
"s","ac",1,2,2,1,6,16399030,1,1,1,"1,24E+016",1,"unit test corpora"
"w","maturation",1,2,2,2,3,"16808045 16462411",1,2,1,"6,35E+017",1,"unit test corpora"
"w","autopsy",1,2,2,2,2,"16314988 16245020",1,2,1,"8,50E+018",1,"unit test corpora"
"s","varied",1,2,2,2,2,"16594645 16584161",1,2,1,"6,73E+018",1,"unit test corpora"
"s","nicotinic",1,2,2,2,2,"16594641 16594645",1,2,1,"2,24E+018",1,"unit test corpora"
"s","episode",1,2,2,2,2,"16462410 16365323",1,2,1,"6,04E+018",1,"unit test corpora"
"s","purposes",1,2,2,2,2,"16436793 16365338",1,2,1,"6,00E+018",1,"unit test corpora"
"s","morphologic",1,2,2,2,2,"16333707 16333701",1,2,1,"6,40E+018",1,"unit test corpora"
"x","ethnicity",1,2,2,2,2,"16223468 16436793",1,2,1,"5,91E+018",1,"unit test corpora"
"s","occupants",1,2,2,1,4,16197912,1,1,1,"7,49E+018",1,"unit test corpora"
"s","minimized",1,2,2,2,2,"16462405 17285746",1,2,1,"1,62E+017",1,"unit test corpora"
"s","dangerous",1,2,2,2,2,"16157285 16434012",1,2,1,"2,01E+018",1,"unit test corpora"
"w","species",1,2,2,2,4,"16584164 16808044",1,2,1,"2,14E+018",1,"unit test corpora"
"s","renal",1,2,2,1,2,16447076,1,1,1,"6,88E+018",1,"unit test corpora"
"s","portal",1,2,2,2,3,"16317494 16447097",1,2,1,"2,97E+018",1,"unit test corpora"
