"status","label","pos tag","total occs","length","total occs ^ length","max occs per period","max occs period id","max occs  ^ length per period","max occs ^ length period id","doc list","corp list","db ID"
"","occupant seat position","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4979483853313390063"
"","alarms","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5410282950395913720"
"","motorcyclistfatalities","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3749687300877677814"
"","pediatric critical care","JJ JJ NN","2","3","8","1","23","1","23","","7 23","5519386914663296174"
"","effective means","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","916462604987442118"
"","factors","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3982246499132511577"
"","mix","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6387157653040356273"
"","road accident","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8204084249807608712"
"","requires","NNS","2","1","2","1","23","1","23","","7 23","6033469693254125572"
"","province of alberta","NN IN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","850904184950910287"
"","impact","NN","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","7817592746208564256"
"","foralcohol related motor","? VBN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2642272582840775741"
"","extended drinking hours amendment","VBN VBG NNS NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6736476685207540842"
"","model comprises","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4844486621638376069"
"","drinking hour policy","VBG NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1940632894208619626"
"","participants","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1059244626532576590"
"","seat position crash","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4055191764585032590"
"","intensivesupervision program","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3200419358247917774"
"","electrolyte balance","? NN","2","2","4","1","23","1","23","","7 23","8585530650450835775"
"","reducetotal fatalities","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3695238671920069896"
"","growth and sexual maturation","NN CC JJ NN","2","4","16","1","23","1","23","","7 23","7583504276085630250"
"","pathophysiology","NNP","2","1","2","1","23","1","23","","7 23","4519616717531931568"
"","berms","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5923952946499478882"
"","occupant structure","NN NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","4696544081450843296"
"","random effect model","JJ NN NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","1895310731375779936"
"","utilization","NN","2","1","2","1","23","1","23","","7 23","6669941578684232487"
"","linear regression","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6597435849319773167"
"","possibilities","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5339700976563066256"
"","alcohol related motor","? VBN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8709022572919117233"
"","hormone treatment","NN NN","2","2","4","1","23","1","23","","7 23","6632099627288203545"
"","inaccidents","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6369724433619044350"
"","motorcycling activity","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3950723084151842928"
"","situations","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3138945074762849239"
"","arelarger","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1718124240002061594"
"","road accidents","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6777745670111183438"
"","mlm","?","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","6387157653037356399"
"","abilities","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9157431356335655421"
"","order toexamine cross","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7477688406568754367"
"","dump","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8818655644359330682"
"","consequences data","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","581224938209187617"
"","system","NN","4","1","4","1","23","1","23","","1 7 23","8036263478542932781"
"","involving vehicles with ontario","VBG NNS IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2045222690537894804"
"","accidents","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4376770393461530629"
"","estimated asan illustration","VBN ? NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3244807747663023712"
"","was found foralcohol","VBD VBN ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3172375656945572632"
"","concomitant","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5357308735722011260"
"","drinking hours amendment","VBG NNS NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6450495397243989534"
"","universal helmet laws","NN ? NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1379585371111758724"
"","recording video images","VBG NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3067839643819474760"
"","related motor vehicle casualties","VBN NN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","90444967217109800"
"","vehicle","NN","6","1","6","0.4615384615384615384615384615","1","0.4615384615384615384615384615","1","","1","1355022324645345591"
"","based proximity warning system","VBN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6215402235727912687"
"","estimates and estimate processes","NNS CC NN NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","734374992381755007"
"","asan illustration","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5235233430344358944"
"","fair programs reduce night","JJ NNS VB NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9119667225316372981"
"","errors with estimates","NNS IN NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","5907133707085811385"
"","driverfatalities day","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6951679728718899370"
"","offenders ci","NNS ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5475357309787681762"
"","arena","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4709292584582918368"
"","hospitalisations","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4539883748881090488"
"","significance incausing road","NN VBG NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4552293776642778211"
"","teacup","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8792430502050296656"
"","designations","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6975848195300365064"
"","importance","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7629807753193866040"
"","dump trucks","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6043828275195867717"
"","risks","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","5119448889062421365"
"","participants n and acomparison","NNS ? CC NNP","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4405146401629021531"
"","region discussion","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6503863435755486533"
"","riskfactors and mechanisms","NNS CC NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2479331704235711028"
"","stratifiedby county","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2768522774218505423"
"","recording video","VBG NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3556137743373404975"
"","significance","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2231566957514489417"
"","car whereas","NN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","7894577374783345528"
"","rate causes","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3137096016796652459"
"","licenceplates","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4967084473754455363"
"","ofthe","?","4","1","4","0.3076923076923076923076923077","1","0.3076923076923076923076923077","1","","1","8758508051781521477"
"","total motorvehicle casualty data","JJ NN NN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1465866440977792947"
"","ontario canada","? NNP","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4436655177723592660"
"","safety","NN","5","1","5","0.3846153846153846153846153846","1","0.3846153846153846153846153846","1","","1","212463591607382708"
"","face","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","509539383346783249"
"","graduated drivers","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1797437196152530201"
"","older females","JJR NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","214627095029568400"
"","pathophysiology keen history","NNP JJ NN","2","3","8","1","23","1","23","","7 23","1794330955860310872"
"","strains or fractures","NNS CC NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9110256220288317424"
"","equation","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3233559940112380266"
"","strength","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","5098091312022117469"
"","vehicle injury","NN NNP","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3360197898737933885"
"","amount ofphone","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3600916705998625061"
"","ratesand death","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7137027096677060764"
"","systemmanufacturer","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1697355986127593374"
"","case","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5473382298110946656"
"","surface","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2961431642431537778"
"","strategy relates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2307057953536319751"
"","hospital discharge register","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","666506264325356622"
"","older female","JJR NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","323647368458223734"
"","fatalities fatalities of teendrivers","NNS NNS IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6640623938745660522"
"","riskof","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5295135302188069596"
"","crash type","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2762747240502809473"
"","motorvehicle casualties","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3072491691111934150"
"","drivers","NNS","6","1","6","0.4615384615384615384615384615","1","0.4615384615384615384615384615","1","","1","2323438708383461462"
"","common endocrine","JJ NN","2","2","4","1","23","1","23","","7 23","7058042024895120458"
"","form lower trianglesimilarity","VB JJR NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7365938167199899417"
"","nature of hospitalisation","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6218744959778200948"
"","asan","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2835731962869600551"
"","motorvehicle","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1269819107917186997"
"","clusters","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","8197069584555738567"
"","address","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8758175041991210793"
"","questionnaires","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","609542802691235832"
"","olddrivers","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2429519630328614762"
"","sprains","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1070423850743189435"
"","endocrine system maintains","NN NN NNS","2","3","8","1","23","1","23","","7 23","4988949971693857296"
"","application ofthe","NN ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","63210437604078779"
"","efficient model","NN NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","6167443388576483333"
"","trianglesimilarity","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4752620442663866931"
"","day time","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","9051639276639915355"
"","andenvironmental factors","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1451361237050892887"
"","fatalities","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","6793416301357058580"
"","cameras","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4962981465732570453"
"","input files","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","587343435189672270"
"","side","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1840383907617881475"
"","promise","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2228234718294736660"
"","post policy change","NN NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4626167326230172790"
"","vehicle fatalities among year","NN NNS IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6386567247099526612"
"","toexamine","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6757378643843092901"
"","vehicles per crash","NNS IN NN","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","1840456907996216321"
"","laboratory","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1101449301729772185"
"","incidencerates","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","936640399382871353"
"","yearsof age","? NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7691771064659837111"
"","sport","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1666161750501020517"
"","effect on day","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7375405535864489765"
"","theinsurance","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3530450816763641277"
"","study evaluates","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7011459271698695436"
"","regression model","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2627291158869435092"
"","unexpectedoutcomes","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2200102535074554520"
"","ruralenvironment","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7858722178922948679"
"","small vehicles berms people","JJ NNS NNS NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3971944983314258507"
"","uslicence","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2963175120202569060"
"","alarms fromobjects","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6015863828913132224"
"","real significance incausing road","JJ NN VBG NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","888999212307249342"
"","bias","?","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","1318956168379674003"
"","program","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8228265718238736435"
"","written questionnaires","VBN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","868048339850049401"
"","sport utilityvehicles","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2224355766796217872"
"","age and phone use","NN CC NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8311989298076363854"
"","teen","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2314058222092390720"
"","uses data","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8789670332505978687"
"","further studies","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4942833706656699242"
"","thecriterion outcome","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7390366245182346202"
"","teen driver fatalities","? NN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6756446264342084154"
"","increasing thenumber of licenses","VBG NN IN NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7354220895610533430"
"","conclusions stronger gdl","NNS JJR ?","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2505484228495716887"
"","vehicles berms people","NNS NNS NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3098376649169772032"
"","police","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4966339960609983012"
"","effects","NNS","3","1","3","0.2307692307692307692307692308","1","0.2307692307692307692307692308","1","","1","7763231231117622699"
"","year studyperiod altogether hospitalisations","NN NN JJ NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","891872391563082212"
"","model identified femalesand","JJ VBN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5219702292100580187"
"","extentand variations","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4769235480097090295"
"","trends","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","1726145902744258926"
"","crash fatality","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","176264289212114511"
"","limb","?","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5971045325589305624"
"","pre and years post","? CC NNS NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1143496762386631046"
"","mounted radar","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4719159689882349461"
"","systems","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","425109949665391157"
"","drivers with high exposure","NNS IN JJ NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1335143744244759450"
"","relative risk","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2762266704512524580"
"","diagnostic","NN","2","1","2","1","23","1","23","","7 23","1376268836388197681"
"","utilization fluidand","NN NN","2","2","4","1","23","1","23","","7 23","8066119054923007787"
"","exposure","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5110909224906121249"
"","utilization fluidand electrolyte balance","NN NN ? NN","2","4","16","1","23","1","23","","7 23","2032548356830348345"
"","gee andlm underestimate parameters","? ? NN NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","241579640658128791"
"","risk andprevalence","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8183418608983434647"
"","crash car occupant structure","NN NN NN NN","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","8913688077127237217"
"","processesincluding growth","VBG NN","2","2","4","1","23","1","23","","7 23","4829993183290090240"
"","estimates","NNS","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","1483414873118138508"
"","occureach year in surface","VB NN IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5818848442376916209"
"","severe weather","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7054106706312989674"
"","period of years","NN IN NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1790633405375591933"
"","relation","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1023896019893234668"
"","fatality analysis","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","646960808565068597"
"","containing several items","VBG JJ NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","347936408291979600"
"","motorcycling activity via quasi","VBG NN IN ?","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5689188901996526771"
"","extentand","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8384272619249280506"
"","teendrivers","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2729489802077745738"
"","injuriesto","NNP","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8930221131288712316"
"","considerable promise","JJ NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6788850718950168954"
"","video images","NN NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2782852621516816127"
"","sexual maturation energy production","JJ NN NN NN","2","4","16","1","23","1","23","","7 23","3470485310189408394"
"","significance of road","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6600482656222092228"
"","order toexamine","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3144790212537226085"
"","berms people","NNS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4333885129370567408"
"","reflect","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5586408454645608912"
"","variations in usage","NNS IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8729835844252852429"
"","results adjusted hazard","NNS VBN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4241468079066438801"
"","expectedincrease","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","891108483941406024"
"","safety issue","NN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5027410126323674809"
"","impact onthe number","NN ? NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3179560242234612730"
"","country","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5139977401465373929"
"","correlated data","VBN NNS","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","4595416107191656324"
"","person","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","3284273795594775055"
"","dispparticipants","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","268834483626027034"
"","onbalance mlm","NN ?","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","3671117828467887292"
"","night time teen driver","NN NN ? NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","913917289893277761"
"","related motor","VBN NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","7895924735127874527"
"","overview","NN","2","1","2","1","23","1","23","","7 23","2096037668027313417"
"","road","NN","5","1","5","0.3846153846153846153846153846","1","0.3846153846153846153846153846","1","","1","5995064038890156290"
"","programs on teen driverfatalities","NNS IN ? NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3946898888600547875"
"","sprains strains or fractures","NNS NNS CC NNS","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3223836119219823742"
"","young drivers","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4984598416472505144"
"","aperceptual map","JJ ?","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3124761050729042799"
"","questions ofconcern","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1772158828626173751"
"","policy","NN","2","1","2","0.1538461538461538461538461538","1","0.1538461538461538461538461538","1","","1","4966339960609983032"
"","least respondents","JJS NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8293744527785895607"
"","order toexamine cross border","NN NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6567555743552825294"
"","carlo method","? NN","2","2","4","0.1538461538461538461538461538","1","0.3076923076923076923076923077","1","","1","979096971926586288"
"","alcohol related motor vehicle","? VBN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","3580813921219571577"
"","driving ofthe drivers","VBG ? NNS","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","1568575341713919903"
"","withlower motorcyclist fatality","JJR NN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5572337661705649348"
"","occupants per car whereas","NNS IN NN NNS","2","4","16","0.1538461538461538461538461538","1","1.230769230769230769230769231","1","","1","4342651109178068257"
"","year in surface","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","4101832961076794878"
"","road crash data","NN NN NNS","2","3","8","0.1538461538461538461538461538","1","0.6153846153846153846153846154","1","","1","1748621130796878362"
"","several causes","JJ NNS","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8363935996883914334"
"","fluidand electrolyte balance","NN ? NN","2","3","8","1","23","1","23","","7 23","4296702625309404511"
"","analysis reporting system","NN VBG NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6454800484668881102"
"","roads","NNS","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","880591110946578664"
"","widelyrecommended road safety strategy","VBD NN NN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","5409461849935683654"
"","perceptions reflect","NNS NN","1","2","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","628358838667322684"
"","studyperiod","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2176951152449179537"
"","precipitation","NN","1","1","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","8678641439111850404"
"","institute for highway","NN IN NN","1","3","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","6903214878252793432"
"","dimensional model on prevalence","JJ NN IN NN","1","4","1","0.07692307692307692307692307692","1","0.07692307692307692307692307692","1","","1","2236141679279330151"
